timestamp;elevator_ID
9/18/2024 9:40:20;5
9/18/2024 10:05:15;1
9/18/2024 10:05:26;2
9/18/2024 10:05:50;1
9/18/2024 10:06:46;6
9/18/2024 10:06:59;2
9/18/2024 10:07:37;3
9/18/2024 10:08:16;5
9/18/2024 10:08:25;6
9/18/2024 10:08:51;1
9/18/2024 10:09:26;4
9/18/2024 10:09:48;3
9/18/2024 10:10:10;3
9/18/2024 10:10:23;4
9/18/2024 10:10:50;5
9/18/2024 10:11:14;4
9/18/2024 10:11:53;6
9/18/2024 10:12:34;4
9/18/2024 10:13:00;3
9/18/2024 10:13:41;5
9/18/2024 10:14:15;2
9/18/2024 10:15:03;4
9/18/2024 10:15:07;4
9/18/2024 10:15:25;3
9/18/2024 10:15:40;2
9/18/2024 10:16:19;5
9/18/2024 10:16:43;1
9/18/2024 10:17:00;6
9/18/2024 10:17:25;1
9/18/2024 10:17:56;4
9/18/2024 10:18:36;5
9/18/2024 10:18:59;2
9/18/2024 10:19:13;5
9/18/2024 10:19:50;4
9/18/2024 10:20:11;6
9/18/2024 10:55:23;2
9/18/2024 10:55:45;6
9/18/2024 10:55:55;5
9/18/2024 10:56:11;1
9/18/2024 10:56:21;2
9/18/2024 10:56:56;3
9/18/2024 10:57:11;4
9/18/2024 10:57:34;6
9/18/2024 10:57:48;2
9/18/2024 10:58:05;1
9/18/2024 10:58:21;2
9/18/2024 10:58:37;5
9/18/2024 10:58:55;1
9/18/2024 10:59:01;4
9/18/2024 10:59:21;3
9/18/2024 11:01:07;5
9/18/2024 11:01:48;2
9/18/2024 11:02:04;3
9/18/2024 11:02:19;4
9/18/2024 11:02:40;1
9/18/2024 11:02:50;4
9/18/2024 11:03:33;3
9/18/2024 11:03:45;5
9/18/2024 11:03:55;6
9/18/2024 11:04:28;4
9/18/2024 11:05:32;1
9/18/2024 11:06:12;2
9/18/2024 11:06:28;6
9/18/2024 11:06:40;5
9/18/2024 11:07:15;4
9/18/2024 11:08:10;5
9/18/2024 11:08:20;6
9/18/2024 11:08:51;2
9/18/2024 11:09:26;3
9/18/2024 11:09:56;3
9/18/2024 11:10:00;5
9/18/2024 11:10:08;4
9/18/2024 11:10:42;6
9/18/2024 11:11:04;4
9/18/2024 11:11:54;5
9/18/2024 11:12:06;1
9/18/2024 11:12:33;2
9/18/2024 11:13:01;4
9/18/2024 11:13:27;4
9/18/2024 11:13:37;3
9/18/2024 11:13:58;3
9/18/2024 11:14:11;1
9/18/2024 11:14:24;6
9/18/2024 11:14:56;2
9/18/2024 11:20:02;2
9/18/2024 11:20:43;6
9/18/2024 11:20:57;2
9/18/2024 11:21:16;1
9/18/2024 11:21:41;5
9/18/2024 11:21:56;3
9/18/2024 11:22:06;3
9/18/2024 11:22:36;4
9/18/2024 11:22:47;2
9/18/2024 11:22:56;2
9/18/2024 11:23:21;1
9/18/2024 11:23:58;2
9/18/2024 11:24:20;5
9/18/2024 11:24:47;3
9/18/2024 11:24:50;3
9/18/2024 11:25:34;1
9/18/2024 11:25:51;5
9/18/2024 11:26:08;6
9/18/2024 11:26:23;4
9/18/2024 11:26:34;2
9/18/2024 11:26:40;3
9/18/2024 11:27:33;4
9/18/2024 11:28:05;2
9/18/2024 11:28:15;4
9/18/2024 11:28:43;5
9/18/2024 11:28:50;2
9/18/2024 11:29:23;1
9/18/2024 11:29:40;3
9/18/2024 11:30:07;4
9/18/2024 11:30:39;6
9/18/2024 11:30:51;1
9/18/2024 11:31:02;1
9/18/2024 11:31:35;6
9/18/2024 11:31:59;5
9/18/2024 11:32:10;3
9/18/2024 11:32:26;5
9/18/2024 11:32:43;2
9/18/2024 11:32:54;3
9/18/2024 11:33:00;2
9/18/2024 11:34:01;5
9/18/2024 11:34:09;1
9/18/2024 11:34:19;4
9/18/2024 11:34:48;3
9/18/2024 11:35:25;4
9/18/2024 11:35:29;2
9/18/2024 11:35:39;2
9/18/2024 11:35:56;1
9/18/2024 11:36:01;5
9/18/2024 11:36:32;3
9/18/2024 11:36:53;6
9/18/2024 11:37:01;1
9/18/2024 11:37:27;6
9/18/2024 11:37:59;5
9/18/2024 11:38:19;5
9/18/2024 11:38:31;1
9/18/2024 11:38:37;2
9/18/2024 11:38:44;4
9/18/2024 11:39:08;3
9/18/2024 11:39:21;6
9/18/2024 11:39:40;4
9/18/2024 11:40:07;5
9/18/2024 11:45:17;2
9/18/2024 11:45:59;4
9/18/2024 11:46:26;1
9/18/2024 11:46:55;3
9/18/2024 11:47:37;1
9/18/2024 11:47:47;2
9/18/2024 11:48:29;6
9/18/2024 11:49:03;3
9/18/2024 11:49:24;4
9/18/2024 11:49:49;3
9/18/2024 11:50:20;2
9/18/2024 11:50:58;1
9/18/2024 11:51:06;3
9/18/2024 11:52:01;5
9/18/2024 11:52:17;4
9/18/2024 11:52:59;6
9/18/2024 11:53:17;3
9/18/2024 11:53:39;1
9/18/2024 11:54:03;3
9/18/2024 11:54:18;1
9/18/2024 11:54:56;5
9/18/2024 11:55:26;4
9/18/2024 12:02:06;4
9/18/2024 12:05:31;5
9/18/2024 12:05:39;3
9/18/2024 12:06:24;2
9/18/2024 12:06:34;2
9/18/2024 12:06:45;1
9/18/2024 12:07:12;6
9/18/2024 12:07:42;2
9/18/2024 12:08:02;1
9/18/2024 12:08:10;6
9/18/2024 12:08:20;3
9/18/2024 12:08:26;4
9/18/2024 12:08:42;3
9/18/2024 12:09:10;1
9/18/2024 12:09:20;4
9/18/2024 12:09:33;5
9/18/2024 12:09:57;6
9/18/2024 12:10:35;2
9/18/2024 12:15:52;2
9/18/2024 12:16:00;3
9/18/2024 12:16:09;4
9/18/2024 12:17:04;4
9/18/2024 12:17:51;3
9/18/2024 12:18:42;5
9/18/2024 12:18:45;1
9/18/2024 12:18:54;2
9/18/2024 12:19:11;2
9/18/2024 12:19:29;6
9/18/2024 12:19:29;6
9/18/2024 12:19:41;4
9/18/2024 12:19:45;4
9/18/2024 12:20:17;4
9/18/2024 12:20:19;4
9/18/2024 12:20:28;1
9/18/2024 12:20:52;6
9/18/2024 12:21:05;6
